company,ticker,report_type,metric,year,value,currency
Deutsche Telekom AG,DTE,balance_sheet,Total Liabilities Net Minority Interest,2025,195564000000.0,EUR
Deutsche Telekom AG,DTE,balance_sheet,Total Non Current Liabilities Net Minority Interest,2025,157139000000.0,EUR
Deutsche Telekom AG,DTE,balance_sheet,Other Non Current Liabilities,2025,1526000000.0,EUR
Deutsche Telekom AG,DTE,balance_sheet,Derivative Product Liabilities,2025,2354000000.0,EUR
Deutsche Telekom AG,DTE,balance_sheet,Non Current Pension And Other Postretirement Benefit Plans,2025,2449000000.0,EUR
Deutsche Telekom AG,DTE,balance_sheet,Non Current Deferred Revenue,2025,1107000000.0,EUR
Deutsche Telekom AG,DTE,balance_sheet,Non Current Deferred Taxes Liabilities,2025,21698000000.0,EUR
Deutsche Telekom AG,DTE,balance_sheet,Long Term Debt And Capital Lease Obligation,2025,123787000000.0,EUR
Deutsche Telekom AG,DTE,balance_sheet,Long Term Capital Lease Obligation,2025,31119000000.0,EUR
Deutsche Telekom AG,DTE,balance_sheet,Long Term Debt,2025,92668000000.0,EUR
Deutsche Telekom AG,DTE,balance_sheet,Long Term Provisions,2025,4218000000.0,EUR
Deutsche Telekom AG,DTE,balance_sheet,Current Liabilities,2025,38425000000.0,EUR
Deutsche Telekom AG,DTE,balance_sheet,Other Current Liabilities,2025,3691000000.0,EUR
Deutsche Telekom AG,DTE,balance_sheet,Current Debt And Capital Lease Obligation,2025,15383000000.0,EUR
Deutsche Telekom AG,DTE,balance_sheet,Current Capital Lease Obligation,2025,5409000000.0,EUR
Deutsche Telekom AG,DTE,balance_sheet,Current Debt,2025,9974000000.0,EUR
Deutsche Telekom AG,DTE,balance_sheet,Current Provisions,2025,3185000000.0,EUR
Deutsche Telekom AG,DTE,balance_sheet,Payables,2025,10163000000.0,EUR
Deutsche Telekom AG,DTE,balance_sheet,Total Tax Payable,2025,938000000.0,EUR
Deutsche Telekom AG,DTE,balance_sheet,Accounts Payable,2025,9225000000.0,EUR
Deutsche Telekom AG,DTE,balance_sheet,Total Assets,2025,287205000000.0,EUR
Deutsche Telekom AG,DTE,balance_sheet,Total Non Current Assets,2025,248740000000.0,EUR
Deutsche Telekom AG,DTE,balance_sheet,Other Non Current Assets,2025,2156000000.0,EUR
Deutsche Telekom AG,DTE,balance_sheet,Non Current Deferred Assets,2025,3727000000.0,EUR
Deutsche Telekom AG,DTE,balance_sheet,Non Current Deferred Taxes Assets,2025,759000000.0,EUR
Deutsche Telekom AG,DTE,balance_sheet,Investmentin Financial Assets,2025,3682000000.0,EUR
Deutsche Telekom AG,DTE,balance_sheet,Available For Sale Securities,2025,3682000000.0,EUR
Deutsche Telekom AG,DTE,balance_sheet,Long Term Equity Investment,2025,11627000000.0,EUR
Deutsche Telekom AG,DTE,balance_sheet,Goodwill And Other Intangible Assets,2025,133638000000.0,EUR
Deutsche Telekom AG,DTE,balance_sheet,Net PPE,2025,93151000000.0,EUR
Deutsche Telekom AG,DTE,balance_sheet,Gross PPE,2025,93151000000.0,EUR
Deutsche Telekom AG,DTE,balance_sheet,Other Properties,2025,93151000000.0,EUR
Deutsche Telekom AG,DTE,balance_sheet,Current Assets,2025,38465000000.0,EUR
Deutsche Telekom AG,DTE,balance_sheet,Other Current Assets,2025,2325000000.0,EUR
Deutsche Telekom AG,DTE,balance_sheet,Assets Held For Sale Current,2025,3535000000.0,EUR
Deutsche Telekom AG,DTE,balance_sheet,Inventory,2025,2882000000.0,EUR
Deutsche Telekom AG,DTE,balance_sheet,Other Receivables,2025,2907000000.0,EUR
Deutsche Telekom AG,DTE,balance_sheet,Taxes Receivable,2025,438000000.0,EUR
Deutsche Telekom AG,DTE,balance_sheet,Accounts Receivable,2025,15922000000.0,EUR
Deutsche Telekom AG,DTE,balance_sheet,Cash Cash Equivalents And Short Term Investments,2025,10456000000.0,EUR
Deutsche Telekom AG,DTE,balance_sheet,Other Short Term Investments,2025,4711000000.0,EUR
Deutsche Telekom AG,DTE,balance_sheet,Cash And Cash Equivalents,2025,5745000000.0,EUR
Deutsche Telekom AG,DTE,balance_sheet,Ordinary Shares Number,2025,4900429250.0,EUR
Deutsche Telekom AG,DTE,balance_sheet,Share Issued,2025,4900429250.0,EUR
Deutsche Telekom AG,DTE,cash_flow,Free Cash Flow,2025,5347000000.0,EUR
Deutsche Telekom AG,DTE,cash_flow,Repurchase Of Capital Stock,2025,-585000000.0,EUR
Deutsche Telekom AG,DTE,cash_flow,Capital Expenditure,2025,-5381000000.0,EUR
Deutsche Telekom AG,DTE,cash_flow,End Cash Position,2025,5745000000.0,EUR
Deutsche Telekom AG,DTE,cash_flow,Beginning Cash Position,2025,10441000000.0,EUR
Deutsche Telekom AG,DTE,cash_flow,Effect Of Exchange Rate Changes,2025,70000000.0,EUR
Deutsche Telekom AG,DTE,cash_flow,Changes In Cash,2025,-4766000000.0,EUR
Deutsche Telekom AG,DTE,cash_flow,Other Cash Adjustment Inside Changein Cash,2025,-22000000.0,EUR
Deutsche Telekom AG,DTE,cash_flow,Financing Cash Flow,2025,-5123000000.0,EUR
Deutsche Telekom AG,DTE,cash_flow,Net Other Financing Charges,2025,-2534000000.0,EUR
Deutsche Telekom AG,DTE,cash_flow,Cash Dividends Paid,2025,-561000000.0,EUR
Deutsche Telekom AG,DTE,cash_flow,Net Common Stock Issuance,2025,-585000000.0,EUR
Deutsche Telekom AG,DTE,cash_flow,Common Stock Payments,2025,-585000000.0,EUR
Deutsche Telekom AG,DTE,cash_flow,Investing Cash Flow,2025,-10349000000.0,EUR
Deutsche Telekom AG,DTE,cash_flow,Net Other Investing Changes,2025,-9000000.0,EUR
Deutsche Telekom AG,DTE,cash_flow,Net Investment Purchase And Sale,2025,-2577000000.0,EUR
Deutsche Telekom AG,DTE,cash_flow,Sale Of Investment,2025,292000000.0,EUR
Deutsche Telekom AG,DTE,cash_flow,Purchase Of Investment,2025,-2869000000.0,EUR
Deutsche Telekom AG,DTE,cash_flow,Net Business Purchase And Sale,2025,-2447000000.0,EUR
Deutsche Telekom AG,DTE,cash_flow,Sale Of Business,2025,6000000.0,EUR
Deutsche Telekom AG,DTE,cash_flow,Purchase Of Business,2025,-2453000000.0,EUR
Deutsche Telekom AG,DTE,cash_flow,Net Intangibles Purchase And Sale,2025,-2395000000.0,EUR
Deutsche Telekom AG,DTE,cash_flow,Sale Of Intangibles,2025,4000000.0,EUR
Deutsche Telekom AG,DTE,cash_flow,Purchase Of Intangibles,2025,-2399000000.0,EUR
Deutsche Telekom AG,DTE,cash_flow,Net PPE Purchase And Sale,2025,-2921000000.0,EUR
Deutsche Telekom AG,DTE,cash_flow,Sale Of PPE,2025,61000000.0,EUR
Deutsche Telekom AG,DTE,cash_flow,Purchase Of PPE,2025,-2982000000.0,EUR
Deutsche Telekom AG,DTE,cash_flow,Operating Cash Flow,2025,10728000000.0,EUR
Deutsche Telekom AG,DTE,cash_flow,Taxes Refund Paid,2025,-391000000.0,EUR
Deutsche Telekom AG,DTE,cash_flow,Interest Received Cfo,2025,364000000.0,EUR
Deutsche Telekom AG,DTE,cash_flow,Interest Paid Cfo,2025,-1624000000.0,EUR
Deutsche Telekom AG,DTE,cash_flow,Dividend Received Cfo,2025,4000000.0,EUR
Deutsche Telekom AG,DTE,cash_flow,Change In Working Capital,2025,-148000000.0,EUR
Deutsche Telekom AG,DTE,cash_flow,Change In Other Current Liabilities,2025,171000000.0,EUR
Deutsche Telekom AG,DTE,cash_flow,Change In Other Current Assets,2025,-600000000.0,EUR
Deutsche Telekom AG,DTE,cash_flow,Other Non Cash Items,2025,356000000.0,EUR
Deutsche Telekom AG,DTE,cash_flow,Depreciation And Amortization,2025,5918000000.0,EUR
Deutsche Telekom AG,DTE,cash_flow,Depreciation,2025,5918000000.0,EUR
Deutsche Telekom AG,DTE,cash_flow,Gain Loss On Investment Securities,2025,1441000000.0,EUR
Deutsche Telekom AG,DTE,cash_flow,Gain Loss On Sale Of PPE,2025,222000000.0,EUR
Deutsche Telekom AG,DTE,cash_flow,Gain Loss On Sale Of Business,2025,0.0,EUR
Deutsche Telekom AG,DTE,cash_flow,Net Income From Continuing Operations,2025,4586000000.0,EUR
Deutsche Telekom AG,DTE,cash_flow,Other Cash Adjustment Outside Changein Cash,2025,1000000.0,EUR
Deutsche Telekom AG,DTE,cash_flow,Common Stock Dividend Paid,2025,-449000000.0,EUR
Deutsche Bank AG,DBK,income,Tax Effect Of Unusual Items,2025,-37700000.0,EUR
Deutsche Bank AG,DBK,income,Tax Rate For Calcs,2025,0.26,EUR
Deutsche Bank AG,DBK,income,Total Unusual Items,2025,-145000000.0,EUR
Deutsche Bank AG,DBK,income,Total Unusual Items Excluding Goodwill,2025,-145000000.0,EUR
Deutsche Bank AG,DBK,income,Net Income From Continuing Operation Net Minority Interest,2025,1773000000.0,EUR
Deutsche Bank AG,DBK,income,Net Interest Income,2025,3916000000.0,EUR
Deutsche Bank AG,DBK,income,Interest Expense,2025,7053000000.0,EUR
Deutsche Bank AG,DBK,income,Interest Income,2025,10969000000.0,EUR
Deutsche Bank AG,DBK,income,Normalized Income,2025,1880300000.0,EUR
Deutsche Bank AG,DBK,income,Net Income From Continuing And Discontinued Operation,2025,1773000000.0,EUR
Deutsche Bank AG,DBK,income,Diluted NI Availto Com Stockholders,2025,1564000000.0,EUR
Deutsche Bank AG,DBK,income,Net Income Common Stockholders,2025,1564000000.0,EUR
Deutsche Bank AG,DBK,income,Otherunder Preferred Stock Dividend,2025,209000000.0,EUR
Deutsche Bank AG,DBK,income,Net Income,2025,1773000000.0,EUR
Deutsche Bank AG,DBK,income,Minority Interests,2025,-46000000.0,EUR
Deutsche Bank AG,DBK,income,Net Income Including Noncontrolling Interests,2025,1819000000.0,EUR
Deutsche Bank AG,DBK,income,Net Income Continuous Operations,2025,1819000000.0,EUR
Deutsche Bank AG,DBK,income,Tax Provision,2025,626000000.0,EUR
Deutsche Bank AG,DBK,income,Pretax Income,2025,2445000000.0,EUR
Deutsche Bank AG,DBK,income,Special Income Charges,2025,-145000000.0,EUR
Deutsche Bank AG,DBK,income,Other Special Charges,2025,96000000.0,EUR
Deutsche Bank AG,DBK,income,Impairment Of Capital Assets,2025,0.0,EUR
Deutsche Bank AG,DBK,income,Restructuring And Mergern Acquisition,2025,49000000.0,EUR
Deutsche Bank AG,DBK,income,Gain On Sale Of Security,2025,1488000000.0,EUR
Deutsche Bank AG,DBK,income,Selling General And Administration,2025,5178000000.0,EUR
Deutsche Bank AG,DBK,income,General And Administrative Expense,2025,5178000000.0,EUR
Deutsche Bank AG,DBK,income,Other Gand A,2025,2247000000.0,EUR
Deutsche Bank AG,DBK,income,Salaries And Wages,2025,2931000000.0,EUR
Deutsche Bank AG,DBK,income,Total Revenue,2025,8024000000.0,EUR
Deutsche Bank AG,DBK,income,Operating Revenue,2025,8024000000.0,EUR
Deutsche Bank AG,DBK,income,Other Non Interest Expense,2025,-143000000.0,EUR
Deutsche Bank AG,DBK,income,Diluted Average Shares,2025,2006800000.0,EUR
Deutsche Bank AG,DBK,income,Basic Average Shares,2025,1968700000.0,EUR
Deutsche Bank AG,DBK,income,Diluted EPS,2025,0.739984,EUR
Deutsche Bank AG,DBK,income,Basic EPS,2025,0.754305,EUR
Deutsche Bank AG,DBK,balance_sheet,Treasury Shares Number,2025,37300000.0,EUR
Deutsche Bank AG,DBK,balance_sheet,Ordinary Shares Number,2025,1946800000.0,EUR
Deutsche Bank AG,DBK,balance_sheet,Share Issued,2025,1984100000.0,EUR
Deutsche Bank AG,DBK,balance_sheet,Total Debt,2025,128635000000.0,EUR
Deutsche Bank AG,DBK,balance_sheet,Tangible Book Value,2025,69877000000.0,EUR
Deutsche Bank AG,DBK,balance_sheet,Invested Capital,2025,206013000000.0,EUR
Deutsche Bank AG,DBK,balance_sheet,Net Tangible Assets,2025,69877000000.0,EUR
Deutsche Bank AG,DBK,balance_sheet,Common Stock Equity,2025,77378000000.0,EUR
Deutsche Bank AG,DBK,balance_sheet,Total Capitalization,2025,191151000000.0,EUR
Deutsche Bank AG,DBK,balance_sheet,Total Equity Gross Minority Interest,2025,78878000000.0,EUR
Deutsche Bank AG,DBK,balance_sheet,Minority Interest,2025,1500000000.0,EUR
Deutsche Bank AG,DBK,balance_sheet,Stockholders Equity,2025,77378000000.0,EUR
Deutsche Bank AG,DBK,balance_sheet,Other Equity Interest,2025,11857000000.0,EUR
Deutsche Bank AG,DBK,balance_sheet,Gains Losses Not Affecting Retained Earnings,2025,-4074000000.0,EUR
Deutsche Bank AG,DBK,balance_sheet,Treasury Stock,2025,942000000.0,EUR
Deutsche Bank AG,DBK,balance_sheet,Retained Earnings,2025,26588000000.0,EUR
Deutsche Bank AG,DBK,balance_sheet,Additional Paid In Capital,2025,38961000000.0,EUR
Deutsche Bank AG,DBK,balance_sheet,Capital Stock,2025,4988000000.0,EUR
Deutsche Bank AG,DBK,balance_sheet,Common Stock,2025,4988000000.0,EUR
Deutsche Bank AG,DBK,balance_sheet,Total Liabilities Net Minority Interest,2025,1312368000000.0,EUR
Deutsche Bank AG,DBK,balance_sheet,Preferred Securities Outside Stock Equity,2025,284000000.0,EUR
Deutsche Bank AG,DBK,balance_sheet,Derivative Product Liabilities,2025,213577000000.0,EUR
Deutsche Bank AG,DBK,balance_sheet,Non Current Deferred Liabilities,2025,604000000.0,EUR
Deutsche Bank AG,DBK,balance_sheet,Non Current Deferred Taxes Liabilities,2025,604000000.0,EUR
Deutsche Bank AG,DBK,balance_sheet,Long Term Debt And Capital Lease Obligation,2025,113773000000.0,EUR
Deutsche Bank AG,DBK,balance_sheet,Long Term Debt,2025,113773000000.0,EUR
Deutsche Bank AG,DBK,balance_sheet,Long Term Provisions,2025,2388000000.0,EUR
Deutsche Bank AG,DBK,balance_sheet,Current Debt And Capital Lease Obligation,2025,14862000000.0,EUR
Deutsche Bank AG,DBK,balance_sheet,Current Debt,2025,14862000000.0,EUR
Deutsche Bank AG,DBK,balance_sheet,Other Current Borrowings,2025,14862000000.0,EUR
Deutsche Bank AG,DBK,balance_sheet,Payables And Accrued Expenses,2025,932000000.0,EUR
Deutsche Bank AG,DBK,balance_sheet,Payables,2025,932000000.0,EUR
Deutsche Bank AG,DBK,balance_sheet,Total Tax Payable,2025,932000000.0,EUR
Deutsche Bank AG,DBK,balance_sheet,Income Tax Payable,2025,932000000.0,EUR
Deutsche Bank AG,DBK,balance_sheet,Total Assets,2025,1391246000000.0,EUR
Deutsche Bank AG,DBK,balance_sheet,Investments And Advances,2025,315620000000.0,EUR
Deutsche Bank AG,DBK,balance_sheet,Available For Sale Securities,2025,110869000000.0,EUR
Deutsche Bank AG,DBK,balance_sheet,Trading Securities,2025,161766000000.0,EUR
Deutsche Bank AG,DBK,balance_sheet,Long Term Equity Investment,2025,921000000.0,EUR
Deutsche Bank AG,DBK,balance_sheet,Goodwill And Other Intangible Assets,2025,7501000000.0,EUR
Deutsche Bank AG,DBK,balance_sheet,Net PPE,2025,6005000000.0,EUR
Deutsche Bank AG,DBK,balance_sheet,Receivables,2025,1444000000.0,EUR
Deutsche Bank AG,DBK,balance_sheet,Other Receivables,2025,1444000000.0,EUR
Deutsche Bank AG,DBK,balance_sheet,Other Short Term Investments,2025,42064000000.0,EUR
Deutsche Bank AG,DBK,balance_sheet,Cash And Cash Equivalents,2025,148007000000.0,EUR
Deutsche Bank AG,DBK,balance_sheet,Cash Financial,2025,139644000000.0,EUR
Deutsche Bank AG,DBK,balance_sheet,Cash Cash Equivalents And Federal Funds Sold,2025,183722000000.0,EUR
Merck KGaA,MRK,income,Tax Effect Of Unusual Items,2025,1800000.0,EUR
Merck KGaA,MRK,income,Tax Rate For Calcs,2025,0.2,EUR
Merck KGaA,MRK,income,Normalized EBITDA,2025,1697000000.0,EUR
Merck KGaA,MRK,income,Total Unusual Items,2025,9000000.0,EUR
Merck KGaA,MRK,income,Total Unusual Items Excluding Goodwill,2025,9000000.0,EUR
Merck KGaA,MRK,income,Net Income From Continuing Operation Net Minority Interest,2025,902000000.0,EUR
Merck KGaA,MRK,income,Reconciled Depreciation,2025,458000000.0,EUR
Merck KGaA,MRK,income,Reconciled Cost Of Revenue,2025,2105000000.0,EUR
Merck KGaA,MRK,income,EBITDA,2025,1706000000.0,EUR
Merck KGaA,MRK,income,EBIT,2025,1248000000.0,EUR
Merck KGaA,MRK,income,Net Interest Income,2025,-99000000.0,EUR
Merck KGaA,MRK,income,Interest Expense,2025,126000000.0,EUR
Merck KGaA,MRK,income,Interest Income,2025,27000000.0,EUR
Merck KGaA,MRK,income,Normalized Income,2025,894800000.0,EUR
Merck KGaA,MRK,income,Net Income From Continuing And Discontinued Operation,2025,902000000.0,EUR
Merck KGaA,MRK,income,Total Expenses,2025,4106000000.0,EUR
Merck KGaA,MRK,income,Total Operating Income As Reported,2025,1221000000.0,EUR
Merck KGaA,MRK,income,Diluted Average Shares,2025,435748792.0,EUR
Merck KGaA,MRK,income,Basic Average Shares,2025,435748792.0,EUR
Merck KGaA,MRK,income,Diluted EPS,2025,2.07,EUR
Merck KGaA,MRK,income,Basic EPS,2025,2.07,EUR
Merck KGaA,MRK,income,Diluted NI Availto Com Stockholders,2025,902000000.0,EUR
Merck KGaA,MRK,income,Net Income Common Stockholders,2025,902000000.0,EUR
Merck KGaA,MRK,income,Otherunder Preferred Stock Dividend,2025,0.0,EUR
Merck KGaA,MRK,income,Net Income,2025,902000000.0,EUR
Merck KGaA,MRK,income,Minority Interests,2025,4000000.0,EUR
Merck KGaA,MRK,income,Net Income Including Noncontrolling Interests,2025,898000000.0,EUR
Merck KGaA,MRK,income,Net Income Continuous Operations,2025,898000000.0,EUR
Merck KGaA,MRK,income,Tax Provision,2025,225000000.0,EUR
Merck KGaA,MRK,income,Pretax Income,2025,1122000000.0,EUR
Merck KGaA,MRK,income,Special Income Charges,2025,9000000.0,EUR
Merck KGaA,MRK,income,Write Off,2025,-9000000.0,EUR
Merck KGaA,MRK,income,Net Non Operating Interest Income Expense,2025,-99000000.0,EUR
Merck KGaA,MRK,income,Interest Expense Non Operating,2025,126000000.0,EUR
Merck KGaA,MRK,income,Interest Income Non Operating,2025,27000000.0,EUR
Merck KGaA,MRK,income,Operating Income,2025,1212000000.0,EUR
Merck KGaA,MRK,income,Operating Expense,2025,2001000000.0,EUR
Merck KGaA,MRK,income,Other Operating Expenses,2025,191000000.0,EUR
Merck KGaA,MRK,income,Research And Development,2025,660000000.0,EUR
Merck KGaA,MRK,income,Selling General And Administration,2025,1460000000.0,EUR
Merck KGaA,MRK,income,Selling And Marketing Expense,2025,1128000000.0,EUR
Merck KGaA,MRK,income,General And Administrative Expense,2025,332000000.0,EUR
Merck KGaA,MRK,income,Gross Profit,2025,3213000000.0,EUR
Merck KGaA,MRK,income,Cost Of Revenue,2025,2105000000.0,EUR
Merck KGaA,MRK,income,Total Revenue,2025,5318000000.0,EUR
Merck KGaA,MRK,income,Operating Revenue,2025,5318000000.0,EUR
Merck KGaA,MRK,balance_sheet,Ordinary Shares Number,2025,434777878.0,EUR
Merck KGaA,MRK,balance_sheet,Share Issued,2025,434777878.0,EUR
Merck KGaA,MRK,balance_sheet,Total Debt,2025,12104000000.0,EUR
Merck KGaA,MRK,balance_sheet,Tangible Book Value,2025,3302000000.0,EUR
Merck KGaA,MRK,balance_sheet,Invested Capital,2025,28936000000.0,EUR
Merck KGaA,MRK,balance_sheet,Working Capital,2025,4239000000.0,EUR
Merck KGaA,MRK,balance_sheet,Net Tangible Assets,2025,3302000000.0,EUR
Merck KGaA,MRK,balance_sheet,Common Stock Equity,2025,28936000000.0,EUR
Merck KGaA,MRK,balance_sheet,Total Capitalization,2025,28936000000.0,EUR
Merck KGaA,MRK,balance_sheet,Total Equity Gross Minority Interest,2025,29000000000.0,EUR
Merck KGaA,MRK,balance_sheet,Minority Interest,2025,64000000.0,EUR
Merck KGaA,MRK,balance_sheet,Stockholders Equity,2025,28936000000.0,EUR
Merck KGaA,MRK,balance_sheet,Other Equity Interest,2025,359000000.0,EUR
Merck KGaA,MRK,balance_sheet,Retained Earnings,2025,24198000000.0,EUR
Merck KGaA,MRK,balance_sheet,Additional Paid In Capital,2025,3814000000.0,EUR
Merck KGaA,MRK,balance_sheet,Capital Stock,2025,565000000.0,EUR
Merck KGaA,MRK,balance_sheet,Common Stock,2025,565000000.0,EUR
Merck KGaA,MRK,balance_sheet,Total Liabilities Net Minority Interest,2025,21927000000.0,EUR
Merck KGaA,MRK,balance_sheet,Total Non Current Liabilities Net Minority Interest,2025,13290000000.0,EUR
Merck KGaA,MRK,balance_sheet,Other Non Current Liabilities,2025,9000000.0,EUR
Merck KGaA,MRK,balance_sheet,Non Current Pension And Other Postretirement Benefit Plans,2025,1718000000.0,EUR
Merck KGaA,MRK,balance_sheet,Tradeand Other Payables Non Current,2025,36000000.0,EUR
Merck KGaA,MRK,balance_sheet,Non Current Deferred Taxes Liabilities,2025,703000000.0,EUR
Merck KGaA,MRK,balance_sheet,Long Term Debt And Capital Lease Obligation,2025,10453000000.0,EUR
Merck KGaA,MRK,balance_sheet,Long Term Provisions,2025,251000000.0,EUR
Merck KGaA,MRK,balance_sheet,Current Liabilities,2025,8637000000.0,EUR
Merck KGaA,MRK,balance_sheet,Other Current Liabilities,2025,1611000000.0,EUR
Merck KGaA,MRK,balance_sheet,Current Debt And Capital Lease Obligation,2025,1651000000.0,EUR
Merck KGaA,MRK,balance_sheet,Pensionand Other Post Retirement Benefit Plans Current,2025,74000000.0,EUR
Merck KGaA,MRK,balance_sheet,Current Provisions,2025,1542000000.0,EUR
Merck KGaA,MRK,balance_sheet,Payables,2025,3570000000.0,EUR
Merck KGaA,MRK,balance_sheet,Total Tax Payable,2025,1642000000.0,EUR
Merck KGaA,MRK,balance_sheet,Accounts Payable,2025,1928000000.0,EUR
Merck KGaA,MRK,balance_sheet,Total Assets,2025,50927000000.0,EUR
Merck KGaA,MRK,balance_sheet,Total Non Current Assets,2025,38051000000.0,EUR
Merck KGaA,MRK,balance_sheet,Other Non Current Assets,2025,112000000.0,EUR
Merck KGaA,MRK,balance_sheet,Non Current Deferred Taxes Assets,2025,1501000000.0,EUR
Merck KGaA,MRK,balance_sheet,Investmentin Financial Assets,2025,985000000.0,EUR
Merck KGaA,MRK,balance_sheet,Available For Sale Securities,2025,985000000.0,EUR
Merck KGaA,MRK,balance_sheet,Long Term Equity Investment,2025,3000000.0,EUR
Merck KGaA,MRK,balance_sheet,Goodwill And Other Intangible Assets,2025,25634000000.0,EUR
Merck KGaA,MRK,balance_sheet,Other Intangible Assets,2025,5579000000.0,EUR
Merck KGaA,MRK,balance_sheet,Goodwill,2025,20055000000.0,EUR
Merck KGaA,MRK,balance_sheet,Net PPE,2025,9776000000.0,EUR
Merck KGaA,MRK,balance_sheet,Current Assets,2025,12876000000.0,EUR
Merck KGaA,MRK,balance_sheet,Other Current Assets,2025,748000000.0,EUR
Merck KGaA,MRK,balance_sheet,Assets Held For Sale Current,2025,0.0,EUR
Merck KGaA,MRK,balance_sheet,Inventory,2025,4510000000.0,EUR
Merck KGaA,MRK,balance_sheet,Other Receivables,2025,114000000.0,EUR
Merck KGaA,MRK,balance_sheet,Taxes Receivable,2025,358000000.0,EUR
Merck KGaA,MRK,balance_sheet,Accounts Receivable,2025,4222000000.0,EUR
Merck KGaA,MRK,balance_sheet,Cash Cash Equivalents And Short Term Investments,2025,2924000000.0,EUR
Merck KGaA,MRK,balance_sheet,Other Short Term Investments,2025,673000000.0,EUR
Merck KGaA,MRK,balance_sheet,Cash And Cash Equivalents,2025,2251000000.0,EUR
Merck KGaA,MRK,cash_flow,Free Cash Flow,2025,1057000000.0,EUR
Merck KGaA,MRK,cash_flow,Repayment Of Debt,2025,-51000000.0,EUR
Merck KGaA,MRK,cash_flow,Issuance Of Debt,2025,0.0,EUR
Merck KGaA,MRK,cash_flow,Capital Expenditure,2025,-461000000.0,EUR
Merck KGaA,MRK,cash_flow,End Cash Position,2025,2251000000.0,EUR
Merck KGaA,MRK,cash_flow,Beginning Cash Position,2025,1166000000.0,EUR
Merck KGaA,MRK,cash_flow,Effect Of Exchange Rate Changes,2025,-21000000.0,EUR
Merck KGaA,MRK,cash_flow,Changes In Cash,2025,1106000000.0,EUR
Merck KGaA,MRK,cash_flow,Financing Cash Flow,2025,2704000000.0,EUR
Merck KGaA,MRK,cash_flow,Common Stock Dividend Paid,2025,0.0,EUR
Merck KGaA,MRK,cash_flow,Net Issuance Payments Of Debt,2025,2705000000.0,EUR
Merck KGaA,MRK,cash_flow,Net Short Term Debt Issuance,2025,2756000000.0,EUR
Merck KGaA,MRK,cash_flow,Net Long Term Debt Issuance,2025,-51000000.0,EUR
Merck KGaA,MRK,cash_flow,Long Term Debt Payments,2025,-51000000.0,EUR
Merck KGaA,MRK,cash_flow,Long Term Debt Issuance,2025,0.0,EUR
Merck KGaA,MRK,cash_flow,Investing Cash Flow,2025,-3116000000.0,EUR
Merck KGaA,MRK,cash_flow,Net Other Investing Changes,2025,-324000000.0,EUR
Merck KGaA,MRK,cash_flow,Net Investment Purchase And Sale,2025,430000000.0,EUR
Merck KGaA,MRK,cash_flow,Sale Of Investment,2025,430000000.0,EUR
Merck KGaA,MRK,cash_flow,Net Business Purchase And Sale,2025,-2917000000.0,EUR
Merck KGaA,MRK,cash_flow,Net Intangibles Purchase And Sale,2025,70000000.0,EUR
Merck KGaA,MRK,cash_flow,Sale Of Intangibles,2025,153000000.0,EUR
Merck KGaA,MRK,cash_flow,Purchase Of Intangibles,2025,-83000000.0,EUR
Merck KGaA,MRK,cash_flow,Net PPE Purchase And Sale,2025,-375000000.0,EUR
Merck KGaA,MRK,cash_flow,Sale Of PPE,2025,3000000.0,EUR
Merck KGaA,MRK,cash_flow,Purchase Of PPE,2025,-378000000.0,EUR
Merck KGaA,MRK,cash_flow,Operating Cash Flow,2025,1518000000.0,EUR
Merck KGaA,MRK,cash_flow,Change In Working Capital,2025,332000000.0,EUR
Merck KGaA,MRK,cash_flow,Change In Other Current Assets,2025,346000000.0,EUR
Merck KGaA,MRK,cash_flow,Change In Payable,2025,42000000.0,EUR
Merck KGaA,MRK,cash_flow,Change In Inventory,2025,-35000000.0,EUR
Merck KGaA,MRK,cash_flow,Change In Receivables,2025,-72000000.0,EUR
Merck KGaA,MRK,cash_flow,Other Non Cash Items,2025,5000000.0,EUR
Merck KGaA,MRK,cash_flow,Depreciation And Amortization,2025,458000000.0,EUR
Merck KGaA,MRK,cash_flow,Depreciation,2025,458000000.0,EUR
Merck KGaA,MRK,cash_flow,Gain Loss On Sale Of PPE,2025,-174000000.0,EUR
Merck KGaA,MRK,cash_flow,Net Income From Continuing Operations,2025,898000000.0,EUR
Merck KGaA,MRK,cash_flow,Net Other Financing Charges,2025,-709000000.0,EUR
Merck KGaA,MRK,cash_flow,Cash Dividends Paid,2025,-284000000.0,EUR
Merck KGaA,MRK,cash_flow,Sale Of Business,2025,0.0,EUR
Merck KGaA,MRK,cash_flow,Purchase Of Business,2025,-2000000.0,EUR
Merck KGaA,MRK,cash_flow,Gain Loss On Investment Securities,2025,10000000.0,EUR
BMW AG,BMW,income,Tax Effect Of Unusual Items,2025,12403978.576894,EUR
BMW AG,BMW,income,Tax Rate For Calcs,2025,0.295333,EUR
BMW AG,BMW,income,Normalized EBITDA,2025,4867000000.0,EUR
BMW AG,BMW,income,Total Unusual Items,2025,42000000.0,EUR
BMW AG,BMW,income,Total Unusual Items Excluding Goodwill,2025,42000000.0,EUR
BMW AG,BMW,income,Net Income From Continuing Operation Net Minority Interest,2025,1752000000.0,EUR
BMW AG,BMW,income,Reconciled Depreciation,2025,2136000000.0,EUR
BMW AG,BMW,income,Reconciled Cost Of Revenue,2025,28352000000.0,EUR
